ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Turbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Left Wheel,Color,Airbags
44904240,28068,1017,HYUNDAI,Tucson SE,2017,Jeep,0,Petrol,2,0,31241,4,Automatic,Front,4,1,Blue,10
45773361,3763,518,TOYOTA,Camry,2016,Jeep,1,Hybrid,2.5,0,39741,4,Automatic,Front,4,1,Black,12
45810096,34387,1091,CHEVROLET,Impala,2016,Sedan,1,Petrol,2.5,0,161350,4,Automatic,Front,4,1,Silver,4
45803843,20814,642,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2,0,171996,4,Automatic,Front,4,1,Grey,4
45809916,11992,642,CHEVROLET,Cruze,2012,Sedan,1,Diesel,2,0,227073,4,Automatic,Front,4,1,Grey,4
45813298,25716,1935,LEXUS,LS 460,2016,Sedan,1,Petrol,4.6,0,45845,8,Automatic,Rear,4,1,Brown,12
45755034,1882,518,TOYOTA,Avalon,2016,Sedan,1,Hybrid,2.5,0,55096,4,Automatic,Front,4,1,Blue,0
45768365,17249,640,FORD,C-MAX,2013,Hatchback,0,Hybrid,2,0,204010,4,Automatic,Front,4,1,Black,0
45802351,24559,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,68578,4,Automatic,Front,4,1,Silver,4
45664740,1176,753,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,0,0,4,Automatic,Front,4,1,Red,0
45809784,26033,271,TOYOTA,Aqua,2014,Universal,1,Hybrid,1.5,0,38311,4,Automatic,Front,4,1,Black,4
45809460,3136,751,CHEVROLET,Equinox,2013,Jeep,1,Petrol,2.4,0,168179,4,Automatic,Front,4,1,Grey,12
45607934,2901,530,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,0,166013,4,Automatic,Front,4,1,White,0
45813507,2666,1018,BMW,335,2011,Coupe,1,Petrol,3,0,69950,6,Automatic,Rear,2,1,Blue,12
45732159,29166,640,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2,0,53240,4,Automatic,Front,4,1,Grey,4
45690709,10036,1267,TOYOTA,Aqua S,2013,Hatchback,0,Hybrid,1.5,0,117000,4,Automatic,Front,4,0,White,6
45763582,9095,867,OPEL,Combo,2007,Universal,0,Diesel,1.3,1,185000,4,Manual,Front,4,1,Blue,4
45801408,13589,528,HYUNDAI,Accent,2014,Sedan,1,Diesel,1.6,0,143000,4,Automatic,Front,4,1,White,4
45809572,25243,501,HONDA,FIT,2014,Hatchback,1,Petrol,1.5,0,28300,4,Automatic,Front,4,1,Silver,4
45732668,12720,836,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2,0,111293,4,Automatic,Front,4,1,Silver,4
45728393,58579,1110,SSANGYONG,REXTON,2017,Jeep,1,Diesel,2.2,0,58113,4,Automatic,Front,4,1,White,4
45747679,61154,1275,TOYOTA,Camry,2019,Sedan,1,Petrol,2.4,0,10000,4,Tiptronic,Front,4,1,Blue,12
45816055,3136,891,HYUNDAI,Elantra,2016,Hatchback,1,Petrol,2,0,40464,4,Automatic,Front,4,1,Grey,12
45766257,2822,1024,TOYOTA,RAV 4,2010,Jeep,1,Petrol,2.5,0,136171,4,Automatic,4x4,4,1,Black,12
45733023,11604,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,404303,4,Automatic,Front,4,1,Silver,4
45759087,16308,1811,LEXUS,GX 470,2010,Jeep,1,Petrol,4.6,0,357246,8,Automatic,4x4,4,1,Grey,0
45804887,66479,503,HYUNDAI,Tucson,2019,Jeep,1,Hybrid,2,0,7771,4,Automatic,Front,4,1,Grey,4
45770645,22894,777,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,0,94000,4,Tiptronic,Front,4,1,Black,10
45802968,62355,1017,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2,0,75000,4,Automatic,Front,4,1,White,4
45725663,17035,707,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2,0,157456,4,Automatic,Front,4,1,White,4
45768651,4234,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,26918,4,Automatic,Front,4,1,White,12
45808954,13987,531,CHEVROLET,Aveo,2012,Hatchback,1,Petrol,1.6,0,111937,4,Automatic,Front,4,1,White,4
45784140,19130,585,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.8,0,109200,4,Automatic,Front,4,1,Grey,10
45776557,22894,441,KIA,Optima,2015,Hatchback,0,Hybrid,2.4,0,89248,4,Automatic,Front,4,1,Black,8
45808700,2666,1399,HONDA,Accord,2010,Sedan,1,Petrol,3.5,0,241786,6,Automatic,Front,4,1,White,12
45638806,46728,1327,TOYOTA,RAV 4,2018,Jeep,1,Petrol,2.5,0,51200,4,Automatic,4x4,4,1,Black,12
45816383,17876,1598,BMW,528,2008,Sedan,1,Petrol,3,0,220000,6,Variator,Rear,4,1,Silver,12
45771067,56136,1017,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2,0,50963,4,Automatic,Rear,4,1,Black,12
45802262,25264,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,198916,4,Automatic,Front,4,1,Yellow,4
45437430,30420,1053,TOYOTA,Highlander,2014,Jeep,1,Petrol,3.5,0,95000,6,Automatic,4x4,4,1,Brown,12
45045826,47000,394,TOYOTA,Avalon,2014,Sedan,1,Hybrid,2.5,0,73602,4,Tiptronic,Front,4,1,Silver,10
45809724,55845,831,HONDA,FIT,2018,Hatchback,1,Petrol,1.5,0,29939,4,Automatic,Front,4,1,Silver,4
45755072,5331,934,TOYOTA,Camry,2015,Sedan,1,Petrol,2.5,0,245792,4,Automatic,Front,4,1,Black,12
45420162,13900,640,VOLKSWAGEN,Jetta,2013,Sedan,0,Petrol,2,0,95000,4,Tiptronic,Front,4,1,Black,8
45785219,26971,917,MITSUBISHI,Outlander,2013,Jeep,0,Petrol,3,0,126000,6,Automatic,4x4,4,1,Orange,8
45773678,5959,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,0,4,Automatic,Front,4,1,Black,12
45755572,3293,1277,KIA,Sorento,2018,Jeep,1,Petrol,2.4,0,57618,4,Automatic,Front,4,1,Purple,12
45731438,36899,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,86227,4,Automatic,Front,4,1,Silver,4
45803057,51194,1017,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2,0,114000,4,Automatic,Front,4,1,Grey,4
45810539,21768,642,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,86342,4,Automatic,Front,4,1,Grey,4
45730258,35043,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,92728,4,Automatic,Front,4,1,Silver,4
44815924,10349,1268,TOYOTA,Aqua,2012,Hatchback,1,Hybrid,1.5,0,180000,4,Variator,Front,4,0,Silver,4
45808589,14426,1077,SUBARU,Crosstrek,2019,Sedan,1,Petrol,2,0,1275,4,Automatic,4x4,4,1,Silver,12
45677893,12544,271,TOYOTA,Prius C,2014,Hatchback,0,Hybrid,1.5,0,547744,4,Automatic,Front,4,1,White,12
45803024,32744,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,174899,4,Automatic,Front,4,1,White,4
45506750,15367,761,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,0,241000,4,Automatic,Front,4,1,White,4
45524800,29793,1077,TOYOTA,CHR,2019,Jeep,1,Petrol,2,0,4330,4,Automatic,Front,4,1,White,12
45816528,4547,753,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,0,259934,4,Automatic,Front,4,1,Red,12
45792165,16778,638,KIA,Optima,2014,Sedan,1,Petrol,2,0,40228,4,Automatic,Front,4,1,Silver,4
45789964,6899,1282,KIA,Sportage,2007,Jeep,1,Diesel,2,0,79776,4,Automatic,Front,4,1,White,4
45812555,26343,810,VOLKSWAGEN,Passat,2016,Sedan,1,Petrol,1.8,1,87000,4,Tiptronic,Front,4,1,White,12
45792058,1019,919,CHEVROLET,Equinox,2012,Jeep,1,Petrol,3,0,343283,6,Automatic,4x4,4,1,Brown,12
45815508,12544,1273,LEXUS,RX 350,2015,Jeep,1,Petrol,3.5,0,92035,6,Automatic,4x4,4,1,Black,12
44644460,13485,919,CHEVROLET,Captiva,2012,Jeep,1,Petrol,3,0,155000,10,Tiptronic,4x4,4,1,Silver,10
45730853,43868,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,0,68961,4,Automatic,Front,4,1,White,4
45642345,3763,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,124912,4,Automatic,Front,4,1,White,12
45759235,6272,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,0,202651,8,Automatic,4x4,4,1,Black,0
45803570,12544,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,548407,4,Automatic,Front,4,1,Orange,4
45730344,35610,831,SSANGYONG,Actyon,2017,Jeep,1,Petrol,1.6,0,71402,4,Automatic,Front,4,1,Silver,4
45732572,55638,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,91321,4,Automatic,Front,4,1,White,4
45797860,18798,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,158000,4,Automatic,Front,4,1,White,4
45154853,7500,1032,NISSAN,March,2012,Hatchback,0,Petrol,1.2,0,66000,3,Automatic,Front,4,0,Silver,2
45808537,1411,862,NISSAN,Rogue,2011,Jeep,1,Petrol,2.5,0,135467,4,Automatic,4x4,4,1,White,12
45730079,53872,971,SSANGYONG,REXTON,2016,Jeep,1,Diesel,2.2,0,14950,4,Automatic,Front,4,1,Silver,4
45769817,2038,353,TOYOTA,Prius,2015,Jeep,1,Hybrid,1.8,0,104795,4,Automatic,Front,4,1,White,12
45709400,9500,1266,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,1.5,0,96000,4,Automatic,Front,4,0,White,2
45026860,15524,382,KIA,Optima HYBRID,2014,Sedan,0,Hybrid,2.4,0,269513,4,Automatic,Front,4,1,Grey,8
45809401,3136,1058,HONDA,Odyssey,2012,Sedan,1,Petrol,3.5,0,0,6,Automatic,Front,4,1,Grey,12
45767429,9252,919,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,3,0,171221,6,Automatic,Rear,4,1,Black,12
45729857,27065,629,HYUNDAI,Elantra,2015,Sedan,1,Petrol,1.6,0,103825,4,Automatic,Front,4,1,White,4
45814469,11604,642,FORD,C-MAX SE,2012,Hatchback,1,Hybrid,2,0,11593,4,Automatic,Front,4,1,Silver,12
45792353,12544,862,NISSAN,Rogue,2011,Jeep,1,Petrol,2.5,0,57000,4,Automatic,Front,4,1,White,8
45789946,15367,911,KIA,Sorento,2010,Jeep,1,Diesel,2.2,0,77400,4,Automatic,Front,4,1,Grey,4
45653162,8311,502,HONDA,Civic,2013,Jeep,1,Hybrid,1.5,0,144872,4,Automatic,Front,4,1,White,0
45805949,18817,585,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,0,199373,4,Automatic,Front,4,1,Silver,8
45797288,34074,639,HYUNDAI,Genesis,2014,Coupe,1,Petrol,2,0,65840,4,Automatic,Front,4,1,White,4
45775768,21796,1249,TOYOTA,Camry,2017,Sedan,1,Petrol,2.5,0,48000,4,Tiptronic,Front,4,1,Black,8
45810061,53185,1079,HONDA,Civic,2018,Sedan,1,Petrol,2,0,38639,4,Automatic,Front,4,1,Black,4
45728377,22649,707,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2,0,131114,4,Automatic,Front,4,1,Silver,4
45810103,38251,1091,CHEVROLET,Impala,2016,Sedan,1,Petrol,2.5,0,129459,4,Automatic,Front,4,1,Black,4
45798231,33575,880,HYUNDAI,Elantra,2018,Sedan,1,Petrol,1.6,0,65734,4,Automatic,Front,4,1,Blue,4
45491004,17876,891,HYUNDAI,Elantra,2016,Sedan,0,Petrol,2,0,54590,4,Manual,Front,4,1,Black,10
45755510,4077,1286,AUDI,Q5,2010,Jeep,1,Petrol,3.2,0,282643,6,Automatic,4x4,4,1,Blue,12
45777439,10349,530,FORD,Fusion,2013,Sedan,1,Petrol,1.6,1,117000,4,Tiptronic,Front,4,1,Grey,12
45426755,18189,777,FORD,Fusion,2014,Sedan,0,Petrol,2.5,0,133000,4,Tiptronic,Front,4,1,Green,12
45808934,12432,583,DAEWOO,Lacetti,2011,Sedan,1,Petrol,1.6,0,160622,4,Automatic,Front,4,1,White,4
45798000,15132,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,0,103149,4,Automatic,Front,4,1,Silver,4
45767375,4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,3.5,0,128202,6,Automatic,Rear,4,1,Black,12
45809064,126322,1493,FORD,F150,2016,Sedan,1,Petrol,3.5,0,33543,4,Automatic,Front,4,1,White,4
45816605,13485,1288,CHEVROLET,Captiva,2007,Pickup,1,Diesel,2,1,120000,4,Automatic,Front,4,1,White,8
45804926,43714,930,HYUNDAI,Tucson,2018,Jeep,1,Diesel,1.7,0,38945,4,Automatic,Front,4,1,Silver,4
45290250,54882,1273,LEXUS,RX 350,2015,Jeep,1,Petrol,3.5,0,37000,6,Tiptronic,Front,4,1,Black,10
45802284,44517,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,124708,4,Automatic,Front,4,1,Grey,4
45808973,65024,1055,FORD,Explorer,2013,Jeep,1,Petrol,3.5,0,46616,4,Automatic,Front,4,1,White,4
45765343,11447,308,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,0,132563,4,Automatic,Front,4,1,Red,0
45661670,1646,1053,MERCEDES-BENZ,ML 350,2014,Jeep,1,Diesel,3.5,0,0,6,Automatic,4x4,4,1,Silver,12
45816601,17876,878,TOYOTA,Prius,2009,Hatchback,1,Petrol,1.8,0,211200,4,Variator,Front,4,1,Silver,0
45810453,23304,730,CHEVROLET,Orlando,2016,Jeep,1,Diesel,1.6,0,122198,4,Automatic,Front,4,1,Black,4
45803329,15367,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,283895,4,Automatic,Front,4,1,Silver,4
45643261,23000,308,TOYOTA,Prius,2014,Hatchback,0,Hybrid,1.8,0,68000,4,Automatic,Front,4,1,White,12
45782836,13172,585,HYUNDAI,Elantra,2013,Sedan,0,Petrol,1.8,0,80000,4,Tiptronic,Front,4,1,Grey,12
45796765,17346,781,HYUNDAI,H1,2012,Universal,1,Diesel,2.5,0,230000,4,Automatic,Front,4,1,Yellow,4
45115390,17249,751,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,2.4,0,115000,4,Automatic,Front,4,1,Carnelian red,8
45810392,19080,528,CHEVROLET,Orlando,2014,Jeep,1,Diesel,1.6,0,161296,4,Automatic,Front,4,1,White,4
45655114,43278,1514,LEXUS,GX 460,2011,Jeep,1,Petrol,4.6,0,160138,8,Automatic,4x4,4,1,White,0
45770916,2038,353,TOYOTA,Prius,2015,Sedan,1,Hybrid,1.8,0,104795,4,Automatic,Front,4,1,White,12
45731448,23436,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,173490,4,Automatic,Front,4,1,Black,4
45813465,14269,765,BMW,X4,2015,Jeep,1,Petrol,2,0,96360,4,Automatic,4x4,4,1,White,12
45801425,13589,531,HYUNDAI,Accent,2012,Sedan,1,Diesel,1.6,0,114500,4,Automatic,Front,4,1,Silver,4
45813956,3450,1399,LEXUS,RX 350,2010,Jeep,1,Petrol,3.5,0,136542,6,Automatic,Front,4,1,Blue,0
45725439,20005,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2,0,121899,4,Automatic,Front,4,1,Black,4
45803379,9252,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,510248,4,Automatic,Front,4,1,Orange,4
45744760,3763,790,DAEWOO,Gentra,2009,Sedan,1,Petrol,1.6,0,91930,4,Automatic,Front,4,1,Silver,4
45813729,12074,1018,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3,0,246600,6,Automatic,4x4,4,1,Grey,0
44095225,17249,1024,FORD,Escape,2010,Jeep,1,Hybrid,2.5,0,131000,4,Automatic,Front,4,1,Grey,10
45727624,28830,639,SSANGYONG,Korando,2014,Jeep,1,Diesel,2,0,72030,4,Automatic,Front,4,1,Blue,4
45754903,94083,1104,BMW,X5,2015,Jeep,1,Diesel,3,0,160000,6,Automatic,4x4,4,1,Black,5
45791661,11917,574,HONDA,Insight,2010,Sedan,0,Petrol,1.3,0,171200,4,Tiptronic,Front,4,1,Red,0
45758153,1333,289,FORD,Escape,2008,Jeep,1,Hybrid,0.4,0,349288,4,Automatic,Front,4,1,Blue,0
45636965,2587,382,FORD,Fusion,2015,Sedan,1,Hybrid,2,0,88795,4,Automatic,Front,4,1,Black,0
45523527,5488,1077,TOYOTA,CHR,2019,Jeep,1,Petrol,2,0,78424,4,Automatic,Front,4,1,Red,12
45650070,9722,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,0,127515,4,Automatic,Front,4,1,Black,12
45656896,3293,761,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,0,159382,4,Automatic,Front,4,1,White,12
45758414,23521,934,TOYOTA,RAV 4,2015,Jeep,1,Petrol,2.5,0,58285,4,Automatic,4x4,4,1,Blue,0
45770212,1019,831,HYUNDAI,Elantra,2017,Sedan,1,Petrol,1.6,0,25635,4,Automatic,Front,4,1,Black,12
45793027,6272,789,CHEVROLET,Cruze,2009,Sedan,1,Petrol,1.6,0,49232,4,Automatic,Front,4,1,Silver,4
45733289,12544,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,600805,4,Automatic,Front,4,1,Orange,4
45799856,28225,640,BMW,X1,2013,Jeep,1,Petrol,2,0,108000,12,Tiptronic,Front,4,1,Black,12
44673696,16308,586,TOYOTA,Corolla LE,2012,Sedan,0,Petrol,1.8,0,124000,4,Automatic,Front,4,1,Black,12
45661014,22266,1058,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,0,193267,6,Automatic,4x4,4,1,Grey,12
45765026,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3,0,175614,6,Automatic,Rear,4,1,Black,12
45815395,4234,353,TOYOTA,Prius,2015,Hatchback,1,Hybrid,1.8,0,123778,4,Automatic,Front,4,1,Grey,12
45773166,1490,1760,JEEP,Grand Cherokee,2017,Jeep,1,Petrol,3.6,0,44690,6,Automatic,Front,4,1,Brown,12
45802487,17634,531,HYUNDAI,I30,2012,Hatchback,1,Diesel,1.6,0,183380,4,Automatic,Front,4,1,Grey,4
45798196,11992,1047,HYUNDAI,Elantra,2007,Sedan,1,Petrol,1.6,0,150863,4,Automatic,Front,4,1,White,4
45731306,3920,843,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,0,337600,4,Automatic,Front,4,1,Blue,12
45172501,10976,753,DODGE,Avenger,2012,Sedan,0,Petrol,2.4,0,110000,4,Tiptronic,Front,4,1,Blue,8
45732723,13799,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,30258,4,Automatic,Front,4,1,Silver,4
44959077,77775,1053,BMW,X5,2014,Jeep,1,Petrol,3.5,1,158000,6,Tiptronic,4x4,4,1,White,12
45624733,10192,1187,HONDA,FIT,2014,Hatchback,0,Hybrid,1.4,1,0,4,Automatic,Front,4,0,Yellow,2
45787220,20071,781,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,0,94000,4,Tiptronic,Front,4,1,White,10
45808765,2352,1203,GMC,Acadia,2011,Jeep,1,Petrol,3.6,0,177376,6,Automatic,Front,4,1,Black,12
45732606,30583,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,212762,4,Automatic,Front,4,1,Silver,4
45808508,9095,779,SUBARU,Forester,2013,Jeep,1,Petrol,2.5,0,173000,4,Variator,4x4,4,1,Blue,6
45732136,44247,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,153958,4,Automatic,Front,4,1,White,4
45803432,15681,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,248705,4,Automatic,Front,4,1,Silver,4
45789956,29793,637,KIA,Sorento,2014,Jeep,1,Diesel,2,0,43340,4,Automatic,Front,4,1,White,4
45797957,16894,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,0,71202,4,Automatic,Front,4,1,Silver,4
45776281,14426,831,FORD,Escape,2011,Jeep,1,Petrol,2.4,0,128000,4,Automatic,4x4,4,1,Silver,8
45787207,16935,502,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.5,0,91400,4,Tiptronic,Front,4,1,Silver,12
45769826,1490,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,0,154115,8,Automatic,4x4,4,1,Black,0
45802465,25205,915,HYUNDAI,Grandeur,2014,Sedan,1,Petrol,3,0,253966,4,Automatic,Front,4,1,White,4
45804652,15681,749,KIA,Optima,2014,Sedan,1,Petrol,2.4,0,98579,4,Automatic,Front,4,1,Grey,0
45808636,2038,697,HONDA,Civic,2015,Sedan,1,Petrol,1.8,0,80542,4,Automatic,Front,4,1,Grey,12
45793219,15677,729,CHEVROLET,Orlando,2016,Jeep,1,Diesel,1.6,0,30374,4,Automatic,Front,4,1,Silver,4
45803625,22423,781,HYUNDAI,H1,2012,Minivan,1,Diesel,2.5,0,75437,4,Automatic,Front,4,1,Grey,4
45803840,32954,765,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2,0,103589,4,Automatic,Front,4,1,Black,4
45808936,63839,1053,FORD,Explorer,2014,Jeep,1,Petrol,3.5,0,48515,4,Automatic,Front,4,1,Black,4
45804434,106957,518,LEXUS,NX 300,2016,Jeep,1,Hybrid,2.5,0,53649,4,Automatic,Front,4,1,Grey,4
45797663,18654,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,0,69624,4,Automatic,Front,4,1,Black,4
45803285,10976,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,311337,4,Automatic,Front,4,1,White,4
45809669,16766,642,CHEVROLET,Cruze,2012,Sedan,1,Diesel,2,0,90815,4,Automatic,Front,4,1,White,4
45805579,14113,781,VOLKSWAGEN,Jetta,2012,Sedan,1,Petrol,2.5,0,120000,5,Tiptronic,Front,4,1,White,0
45772518,1254,639,AUDI,A4,2014,Sedan,1,Petrol,2,0,42395,4,Automatic,4x4,4,1,Grey,0
45764514,26030,382,CHEVROLET,Volt,2017,Hatchback,1,Hybrid,1.5,0,52062,4,Automatic,Front,4,1,Blue,0
45648542,10663,690,TOYOTA,Highlander,2016,Jeep,1,Hybrid,3.5,0,109344,6,Automatic,4x4,4,1,White,12
45786199,25716,650,BUICK,Encore,2016,Jeep,0,Petrol,1.4,1,10295,4,Tiptronic,Front,4,1,Silver,8
45802832,27889,707,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,2,0,151594,4,Automatic,Front,4,1,Silver,4
45778170,12544,792,OPEL,Astra,2008,Hatchback,0,Petrol,1.4,0,155485,6,Manual,Front,4,1,White,6
45653857,7213,919,BMW,X5,2012,Jeep,1,Diesel,3,0,274098,6,Automatic,4x4,4,1,White,0
45759095,5018,1646,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,0,188078,8,Automatic,4x4,4,1,Black,0
45802222,42218,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,0,96334,4,Automatic,Front,4,1,Grey,4
45262702,60684,891,LEXUS,NX 200,2016,Jeep,1,Petrol,2,1,37514,4,Automatic,Front,4,1,Silver,10
45808764,7056,1668,DODGE,RAM,2012,Sedan,1,Petrol,5.7,0,0,8,Automatic,Front,4,1,White,12
45730630,9063,1273,SSANGYONG,REXTON,2009,Jeep,1,Diesel,2.7,0,77016,4,Automatic,Front,4,1,Silver,4
45813283,22266,1273,LEXUS,RX 350,2015,Jeep,1,Petrol,3.5,0,54822,6,Automatic,4x4,4,1,Black,12
45731450,25264,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,198916,4,Automatic,Front,4,1,Yellow,4
45755690,1725,353,LEXUS,CT 200h,2015,Hatchback,1,Hybrid,1.8,0,94949,4,Automatic,Front,4,1,White,0
45725476,16894,707,SSANGYONG,Actyon,2011,Jeep,1,Diesel,2,0,146610,4,Automatic,Front,4,1,White,4
45809343,25763,833,CHEVROLET,Captiva,2015,Jeep,1,Diesel,2.2,0,78356,4,Automatic,Front,4,1,Silver,4
45793346,8778,362,CHEVROLET,Spark,2014,Sedan,1,Petrol,1,0,34855,4,Automatic,Front,4,1,White,4
45730085,25889,528,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,0,84640,4,Automatic,Front,4,1,White,4
45808938,8097,583,DAEWOO,Lacetti,2011,Sedan,1,Petrol,1.6,0,239917,4,Automatic,Front,4,1,White,4
45797041,41048,640,HYUNDAI,Genesis,2013,Coupe,1,Petrol,2,0,95605,4,Automatic,Front,4,1,Black,4
45527999,15524,1195,FORD,Transit,2008,Microbus,0,Diesel,2.2,1,107000,4,Manual,Front,4,1,Yellow,4
45647996,16308,891,AUDI,Q3,2016,Sedan,1,Petrol,2,0,1717,4,Automatic,4x4,4,1,Black,0
45802291,45436,1327,HYUNDAI,H1,2018,Universal,1,Diesel,2.5,0,45535,4,Automatic,Front,4,1,Silver,4
45788327,13485,645,HYUNDAI,Elantra,2011,Sedan,0,Petrol,1.8,0,148552,4,Automatic,Front,4,1,Black,12
45802789,44247,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,147542,4,Automatic,Front,4,1,Blue,4
45809751,9832,707,CHEVROLET,Cruze,2011,Sedan,1,Diesel,2,0,169875,4,Automatic,Front,4,1,White,4
45769611,5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,0,107800,6,Automatic,Rear,4,1,Grey,12
45753017,6272,586,TOYOTA,Prius,2012,Sedan,0,Plug-in Hybrid,1.8,0,164688,4,Variator,Front,4,1,White,12
45809163,39499,640,FORD,Taurus,2013,Sedan,1,Petrol,2,0,72407,4,Automatic,Front,4,1,White,4
45796956,15612,862,HYUNDAI,H1,2011,Universal,1,Diesel,2.5,0,259306,4,Automatic,Front,4,1,Yellow,4
44803786,10036,475,CHEVROLET,Cruze,2012,Sedan,0,Petrol,1.4,0,148000,4,Tiptronic,Front,4,1,Grey,10
45803483,11290,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,239291,4,Automatic,Front,4,1,Silver,4
45802481,13877,687,HYUNDAI,I30,2010,Hatchback,1,Petrol,1.6,0,103000,4,Automatic,Front,4,1,Grey,4
44174594,16935,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,0,112501,4,Automatic,Front,4,1,Sky blue,8
45802722,29777,642,HYUNDAI,Santa FE,2012,Jeep,1,Diesel,2,0,206608,4,Automatic,Front,4,1,Silver,4
45640568,2822,382,FORD,Fusion,2015,Sedan,1,Hybrid,2,0,100747,4,Automatic,Front,4,1,Green,0
45727356,23138,640,SSANGYONG,Korando,2013,Jeep,1,Diesel,2,0,77917,4,Automatic,Front,4,1,Black,4
45803444,9252,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,510853,4,Automatic,Front,4,1,Orange,4
45690311,13172,1662,NISSAN,Serena,2012,Minivan,0,Hybrid,2,0,121000,4,Automatic,Front,4,0,Silver,6
45808734,9722,891,BMW,328,2016,Sedan,1,Petrol,2,0,70195,4,Automatic,Rear,4,1,White,12
45736608,10349,697,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,0,110000,4,Tiptronic,Front,4,1,Silver,8
45769432,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,0,189530,6,Automatic,4x4,4,1,Black,12
